Current Official Name of Satellite,Country of Operator/Owner,Users,Purpose,Apogee (km),Date of Launch
1HOPSAT-TD,USA,Commercial,Earth Observation,576,2019-12-11
Aalto-1,Finland,Civil,Technology Development,517,2017-06-23
AAUSat-4,Denmark,Civil,Earth Observation,687,2016-04-25
ABS-2,Multinational,Commercial,Communications,35793,2014-02-06
ABS-2A,Multinational,Commercial,Communications,35700,2016-06-15
ABS-3A,Multinational,Commercial,Communications,35803,2015-03-02
ABS-4,Multinational,Commercial,Communications,35793,2004-03-13
ABS-6,Multinational,Commercial,Communications,35794,1999-09-26
Adelis-Sampson 1,Israel,Government,Technology Development,561,2021-03-22
Adelis-Sampson 2,Israel,Government,Technology Development,599,2021-03-22
Adelis-Sampson 3,Israel,Government,Technology Development,561,2021-03-22
USA 311,USA,Military,Earth Observation,35800,2020-12-11
USA 139,USA,Military,Earth Observation,36013,1998-05-09
USA 171,USA,Military,Earth Observation,35984,2003-09-09
USA 202,USA,Military,Earth Observation,35937,2009-01-18
USA 223,USA,Military,Earth Observation,35500,2010-11-21
USA 237,USA,Military,Earth Observation,35805,2012-06-29
USA 268,USA,Military,Earth Observation,35903,2016-06-11
USA 235,USA,Military,Communications,35801,2012-05-03
USA 246,USA,Military,Communications,35803,2013-09-18
USA 288,USA,Military,Communications,35790,2018-10-17
USA 292,USA,Military,Communications,35810,2019-08-08
USA 298,USA,Military,Communications,35780,2020-03-26
Aeneas,USA,Government,Technology Development,790,2012-09-13
Aeolus,ESA,Government,Earth Observation,317,2018-08-22
Aerocube 10A,USA,Commercial,Technology Development,481,2019-08-09
Aerocube 10B,USA,Commercial,Technology Development,483,2019-08-09
Aerocube 11A,USA,Commercial,Technology Development,511,2018-12-17
Aerocube 11B,USA,Commercial,Technology Development,511,2018-12-17
Aerocube 12A,USA,Commercial,Technology Development,487,2018-07-16
Aerocube 12B,USA,Commercial,Technology Development,487,2018-07-16
Aerocube 14A,USA,Military,Technology Development,474,2020-01-31
Aerocube 14B,USA,Military,Technology Development,474,2020-01-31
Aerocube 15A,USA,Military,Technology Development,474,2020-01-31
Aerocube 5C,USA,Commercial,Technology Development,802,2015-10-08
Aerocube 6A,USA,Commercial,Technology Development,700,2014-06-19
Aerocube 6B,USA,Commercial,Technology Development,700,2014-06-19
Aerocube 7A,USA,Commercial,Technology Development,802,2015-10-08
Aerocube 7B,USA,Commercial,Technology Development,437,2017-11-12
Aerocube 7C,USA,Commercial,Technology Development,437,2017-11-12
Aerocube 8C,USA,Commercial,Technology Development,584,2016-11-11
Aerocube 8D,USA,Commercial,Technology Development,584,2016-11-11
Eutelsat 48D,Multinational,Commercial,Communications,35808,2008-12-20
AII-Bravo,USA,Commercial,Communications,613,2021-04-29
AII-Charlie,USA,Commercial,Communications,535,2021-01-24
AIM,USA,Government,Earth Observation,552,2007-04-25
AISSat-1,Norway,Government,Communications,632,2010-07-12
AISSat-2,Norway,Government,Communications,631,2014-07-08
AISTechSat-2,Spain,Commercial,Earth Observation,592,2018-12-03
AISTechSat-3,Spain,Commercial,Earth Observation,506,2019-04-01
Al Yah-3,United Arab Emirates,Commercial,Communications,35796,2018-01-25
Alcomsat,Algeria,Government,Communications,35798,2017-12-10
ALE-2,Japan,Commercial,Earth Science,414,2019-12-06
Al-Farabi-2,Kazakhstan,Civil,Technology Development,589,2018-12-03
ALiCE,USA,Military,Technology Development,886,2013-12-06
Alsat-1B,Algeria,Government,Earth Observation,704,2016-09-26
AlSat-1N,Algeria,Government,Technology Development,698,2016-09-26
Alsat-2A,Algeria,Government,Earth Observation,674,2010-07-12
Alsat-2B,Algeria,Government,Earth Observation,660,2016-09-26
Amazonas-2,Spain,Commercial,Communications,35805,2009-10-01
Amazonas-3,Spain,Commercial,Communications,35791,2013-02-07
Amazonas-4A,Spain,Commercial,Communications,35795,2014-03-22
Amazonas-5,Spain,Commercial,Communications,35789,2017-09-12
Amazonia-1,Brazil,Government,Earth Observation,764,2021-02-28
AMC-1,USA,Commercial,Communications,35800,1996-09-08
AMC-11,USA,Commercial,Communications,35797,2004-05-19
AMC-15,USA,Commercial,Communications,35795,2004-10-14
AMC-18,USA,Commercial,Communications,35800,2006-12-08
AMC-2,USA,Commercial,Communications,35798,1997-01-30
AMC-21,USA,Commercial,Communications,35793,2008-08-14
AMC-4,USA,Commercial,Communications,35791,1999-11-13
AMC-6,USA,Commercial,Communications,35795,2000-10-22
AMC-8,USA,Commercial,Communications,35798,2000-12-19
AmGU-1,Russia,Civil,Space Science,547,2019-07-05
Amos 17,Israel,Military/Commercial,Communications,35793,2019-08-06
Amos 3,Israel,Military/Commercial,Communications,35789,2008-04-28
Amos 4,Israel,Military/Commercial,Communications,35796,2013-08-31
Amsat-Oscar 7,USA,Civil,Communications,1459,1974-11-15
ANASIS-II,South Korea,Military,Communications,35792,2020-07-20
ANDESITE Mule,USA,Civil,Space Science/Technology Demonstration,600,2020-06-13
ANGELS,ESA,Government,Communications,524,2019-12-18
Anik F1,Canada,Commercial,Communications,35793,2000-11-21
Anik F1R,Canada,Commercial,Communications,35795,2005-09-09
Anik F2,Canada,Commercial,Communications,35790,2004-07-18
Anik F3,Canada,Commercial,Communications,35794,2007-04-09
Anik G1,Canada,Commercial,Communications,35799,2013-04-15
AprizeSat 1,Argentina,Commercial,Communications/Technology Development,764,2004-06-29
AprizeSat 10,USA/Argentina,Commercial,Communications/Maritime Tracking,733,2014-06-19
AprizeSat 2,Argentina,Commercial,Communications/Technology Development,850,2004-06-29
AprizeSat 3,USA/Argentina,Commercial,Communications/Maritime Tracking,662,2009-07-29
AprizeSat 4,USA/Argentina,Commercial,Communications/Maritime Tracking,674,2009-07-29
AprizeSat 5,Canada,Commercial,Communications,694,2011-08-17
AprizeSat 7,Canada,Commercial,Communications,653,2013-11-21
AprizeSat 8,USA/Argentina,Commercial,Communications/Maritime Tracking,669,2013-11-21
AprizeSat 9,Canada,Commercial,Communications/Maritime Tracking,715,2014-06-19
Apstar 6C,China,Commercial,Communications,35790,2018-05-03
Apstar 6D,China,Commercial,Communications,35885,2020-07-09
Apstar 7,China,Commercial,Communications,35874,2012-03-31
Apstar 9,China,Commercial,Communications,35788,2015-10-16
Arabsat 5C,Multinational,Government,Communications,35805,2011-09-21
Arabsat 6A,Multinational,Commercial,Communications,35811,2019-04-11
Arabsat 7F,Multinational,Commercial,Communications,35794,1999-05-20
ARCE 1A,USA,Civil,Technology Development,535,2021-01-24
ARCE 1B,USA,Civil,Technology Development,536,2021-01-24
ARCE 1C,USA,Civil,Technology Development,536,2021-01-24
ARICA,Japan,Civil,Technology Development,572,2021-11-08
Arktika-M1,Russia,Government,Earth Observation,39754,2021-02-28
Arkyd-6A,USA,Commercial,Technology Development,505,2018-01-11
ARMADILLO,USA,Civil,Technology Development,851,2019-06-25
ArSat 1,Argentina,Commercial,Communications,35795,2014-10-16
ArSat 2,Argentina,Commercial,Communications,35801,2015-09-30
Arthur,Belgium,Commercial,Earth Observation,535,2021-06-30
ASELSAT,Turkey,Civil,Earth Observation,536,2021-01-24
AsiaSat-3S,China,Commercial,Communications,35792,1999-03-21
AsiaSat-5,China,Commercial,Communications,35795,2009-08-11
AsiaSat-6,China,Commercial,Communications,35793,2014-09-07
AsiaSat-7,China,Commercial,Communications,35793,2011-11-25
AsiaSat-8,China,Commercial,Communications,35793,2014-08-05
AsiaSat-9,China,Commercial,Communications,35790,2017-09-28
AsiaStar,USA,Commercial,Communications,35801,2000-03-21
ASNARO-1,Japan,Government,Earth Observation,507,2014-11-06
ASNARO-2,Japan,Government,Earth Observation,505,2018-01-17
ASTERISC,Japan,Civil,Technology Development,573,2021-11-08
Astra 1D,Luxembourg,Commercial,Communications,35795,1994-11-01
Astra 1F,Luxembourg,Commercial,Communications,35797,1996-04-18
Astra 1G,Luxembourg,Commercial,Communications,35791,1997-12-02
Astra 1KR,Luxembourg,Commercial,Communications,35807,2006-04-20
Astra 1L,Luxembourg,Commercial,Communications,35798,2007-05-04
Astra 1M,Luxembourg,Commercial,Communications,35852,2008-11-05
Astra 1N,Luxembourg,Commercial,Communications,35780,2011-08-06
Astra 2A,Luxembourg,Commercial,Communications,35797,1998-08-30
Astra 2B,Luxembourg,Commercial,Communications,35801,2000-09-14
Astra 2C,Luxembourg,Commercial,Communications,35804,2001-06-16
Astra 2D,Luxembourg,Commercial,Communications,35802,2000-12-19
Astra 2E,Luxembourg,Commercial,Communications,35793,2013-09-29
Astra 2F,Luxembourg,Commercial,Communications,35795,2012-09-28
Astra 2G,Luxembourg,Commercial,Communications,35789,2014-12-27
Astra 3A,Luxembourg,Commercial,Communications,35804,2002-03-29
Astra 3B,Luxembourg,Commercial,Communications,35806,2010-05-21
Astra 5B,Luxembourg,Commercial,Communications,35793,2014-03-22
Astranis Demosat-2,USA,Commercial,Technology Development,505,2018-01-11
Astrocast-0101 ,Switzerland,Commercial,Communications,534,2021-01-24
Astrocast-0102 ,Switzerland,Commercial,Communications,535,2021-01-24
Astrocast-0103 ,Switzerland,Commercial,Communications,536,2021-01-24
Astrocast-0104 ,Switzerland,Commercial,Communications,537,2021-01-24
Astrocast-0105 ,Switzerland,Commercial,Communications,535,2021-01-24
Astrocast-0201 ,Switzerland,Commercial,Communications,535,2021-06-30
Astrocast-0202   ,Switzerland,Commercial,Communications,536,2021-06-30
Astrocast-0203,Switzerland,Commercial,Communications,536,2021-06-30
Astrocast-0204 ,Switzerland,Commercial,Communications,536,2021-06-30
Astrocast-0205 ,Switzerland,Commercial,Communications,535,2021-06-30
Astrosat,India,Government,Space Science,649,2015-09-28
AT&T T16,USA,Commercial,Communications,36757,2019-06-20
Athena,USA,Commercial,Communications,524,2020-09-02
Athena-Fidus,France/Italy,Government/Military,Communications,35788,2014-02-06
Athenoxat-1,Singapore,Commercial,Technology Development,550,2015-12-16
Azerspace 1/Africasat-1a,Azerbaijan,Government,Communications,35794,2013-02-07
Azerspace 2/Intelsat-38,Azerbaijan,Government,Communications,35750,2018-09-25
Badr 4,Multinational,Government,Communications,35791,2006-11-08
Badr 5,Multinational,Government,Communications,35883,2010-06-03
Badr 5A,Multinational,Government,Communications,35623,2010-06-26
Badr 6,Multinational,Government,Communications,35805,2008-07-07
Badr 7,Multinational,Government,Communications,35817,2015-11-10
Bangabandhu 1,Bangladesh,Government,Communications,35793,2018-05-11
Baoyun,China,Civil,Unknown,502,2021-12-06
Cosmos 2503,Russia,Military,Earth Observation,586,2015-02-27
Cosmos 2515,Russia,Military,Earth Observation,594,2016-03-24
BDSAGR-1,China,Commercial,Earth Observation,634,2019-12-21
Beesat-5,Germany,Civil,Technology Demonstration,558,2021-03-22
Beesat-6,Germany,Civil,Technology Demonstration,562,2021-03-22
